Slice No.,X(pixel),Y(pixel),X(cm),Y(cm),move from previos frame(cm),Center left(pixels),Center Right(pixels),Center bottom(pixels),Center top(pixels),Resting?,in center?,in periohery?
1,0.0,0.0,0.0,0.0,0.0,22.05,97.95,22.05,97.95,false,false,true
2,10.0,0.0,3.333333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
3,20.0,0.0,6.666666666666666,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
4,30.0,0.0,10.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
5,40.0,0.0,13.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
6,50.0,0.0,16.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
7,60.0,0.0,20.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
8,70.0,0.0,23.333333333333332,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
9,80.0,0.0,26.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
10,90.0,0.0,30.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
11,100.0,0.0,33.33333333333333,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
12,110.0,0.0,36.666666666666664,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
13,120.0,0.0,40.0,0.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
14,120.0,10.0,40.0,3.333333333333333,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
15,120.0,20.0,40.0,6.666666666666666,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
16,120.0,30.0,40.0,10.0,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
17,120.0,40.0,40.0,13.333333333333332,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
18,120.0,50.0,40.0,16.666666666666664,3.333333333333333,22.05,97.95,22.05,97.95,false,false,true
