TimeOF9															
Box1															
Animal ID	9999999999														
Group															
User Name	user1														
Exp. Date	2019/11/11														
Start Time	09:41														
Finish Time	10:04														
Project Name	Black20min														
Session Name	20191111-1														
Parameters															
lower threshould: 	0														
upper threshould: 	150														
rate(frame/sec): 	2														
duration(sec): 	1200														
bin duration(sec): 	60														
subject size - min(pixcels): 	20														
subject size - max(pixcels): 	9999														
width(cm):	40														
moving criterion(cm/sec): 	3.0														
erode 	OFF														
No of erode: 	0														
dilate 	OFF														
No of dilate: 	0														
Auto Start	ON														
Center Region %	40														
Backgound Color:	White														
Angle Margin(degree):	30														
Reset distance(cm):	100														
Reset immobility: time(sec)	5														
ROI radius(cm):	5														
Referece File:	Blacl20min														
ROI File:	ROI20190228														
parameterÅ@File:	Black20min														
CDÅ@Writing 	CD Writing OFF														
Slice	X	Y	AREA	Distance	Immobile(0 or1)	Block No	Center(0 or 1)	Rearing(0 or 1)	No Particle	EpisodeNo.	Immobile Time(s)	Distance	TurnType	alpha	how finished
1	0	0	TRUE	FALSE	TRUE	0	MotionCriteria			in 120 frames		frame	sec
2	10	0	FALSE	FALSE	TRUE	3.333333333	4	cm/sec			resting	30	15
3	20	0	FALSE	FALSE	TRUE	3.333333333	2	cm/frame		perform	center	59	29.5
4	30	0	FALSE	FALSE	TRUE	3.333333333				perform	perioheral	61	30.5
5	40	0	FALSE	FALSE	TRUE	3.333333333	Center				center rest	18	9
6	50	0	FALSE	FALSE	TRUE	3.333333333	left	22.05			peri. Rest	12	6
7	60	0	FALSE	FALSE	TRUE	3.333333333	right	97.95			move	314.2924001	
8	70	0	FALSE	FALSE	TRUE	3.333333333	bottom	22.05			center move	22.15601248	
9	80	0	FALSE	FALSE	TRUE	3.333333333	top	97.95			peri. Move	192.9983165	
10	90	0	FALSE	FALSE	TRUE	3.333333333					average	5.238206669	
11	100	0	FALSE	FALSE	TRUE	3.333333333					cent. Ave	0.75105127	
12	110	0	FALSE	FALSE	TRUE	3.333333333					peri. Ave.	6.327813654	
13	120	0	FALSE	FALSE	TRUE	3.333333333							
14	120	10	FALSE	FALSE	TRUE	3.333333333				in all frame		frame	sec
15	120	20	FALSE	FALSE	TRUE	3.333333333					resting	600	300
16	120	30	FALSE	FALSE	TRUE	3.333333333				perform	center	1180	590
17	120	40	FALSE	FALSE	TRUE	3.333333333				perform	perioheral	1220	610
18	120	50	FALSE	FALSE	TRUE	3.333333333					center rest	360	180
19	120	60	FALSE	FALSE	TRUE	3.333333333					peri. Rest	240	120
20	120	70	FALSE	FALSE	TRUE	3.333333333					move	6285.848002	
21	120	80	FALSE	FALSE	TRUE	3.333333333					center move	443.1202495	
22	120	90	FALSE	FALSE	TRUE	3.333333333					peri. Move	3859.966329	
23	120	100	FALSE	FALSE	TRUE	3.333333333					average	5.238206669	
24	120	110	FALSE	FALSE	TRUE	3.333333333					cent. Ave	0.75105127	
25	120	120	FALSE	FALSE	TRUE	3.333333333					peri. Ave.	6.327813654	
26	110	120	FALSE	FALSE	TRUE	3.333333333							
27	100	120	FALSE	FALSE	TRUE	3.333333333							
28	90	120	FALSE	FALSE	TRUE	3.333333333							
29	80	120	FALSE	FALSE	TRUE	3.333333333							
30	70	120	FALSE	FALSE	TRUE	3.333333333							
31	60	120	FALSE	FALSE	TRUE	3.333333333							
32	50	120	FALSE	FALSE	TRUE	3.333333333							
33	40	120	FALSE	FALSE	TRUE	3.333333333							
34	30	120	FALSE	FALSE	TRUE	3.333333333							
35	20	120	FALSE	FALSE	TRUE	3.333333333							
36	10	120	FALSE	FALSE	TRUE	3.333333333							
37	0	120	FALSE	FALSE	TRUE	3.333333333							
38	0	110	FALSE	FALSE	TRUE	3.333333333							
39	0	100	FALSE	FALSE	TRUE	3.333333333							
40	0	90	FALSE	FALSE	TRUE	3.333333333							
41	0	80	FALSE	FALSE	TRUE	3.333333333							
42	0	70	FALSE	FALSE	TRUE	3.333333333							
43	0	60	FALSE	FALSE	TRUE	3.333333333							
44	0	50	FALSE	FALSE	TRUE	3.333333333							
45	0	40	FALSE	FALSE	TRUE	3.333333333							
46	0	30	FALSE	FALSE	TRUE	3.333333333							
47	0	20	FALSE	FALSE	TRUE	3.333333333							
48	0	10	FALSE	FALSE	TRUE	3.333333333							
49	0	0	FALSE	FALSE	TRUE	3.333333333							
50	1	1	TRUE	FALSE	TRUE	0.471404521							
51	2	2	TRUE	FALSE	TRUE	0.471404521							
52	3	3	TRUE	FALSE	TRUE	0.471404521							
53	4	4	TRUE	FALSE	TRUE	0.471404521							
54	5	5	TRUE	FALSE	TRUE	0.471404521							
55	6	6	TRUE	FALSE	TRUE	0.471404521							
56	7	7	TRUE	FALSE	TRUE	0.471404521							
57	8	8	TRUE	FALSE	TRUE	0.471404521							
58	9	9	TRUE	FALSE	TRUE	0.471404521							
59	10	10	TRUE	FALSE	TRUE	0.471404521							
60	11	11	TRUE	FALSE	TRUE	0.471404521							
61	23	23	FALSE	TRUE	FALSE	5.656854249		74					
62	30	23	FALSE	TRUE	FALSE	2.333333333							
63	37	23	FALSE	TRUE	FALSE	2.333333333							
64	44	23	FALSE	TRUE	FALSE	2.333333333							
65	51	23	FALSE	TRUE	FALSE	2.333333333							
66	58	23	FALSE	TRUE	FALSE	2.333333333							
67	65	23	FALSE	TRUE	FALSE	2.333333333							
68	72	23	FALSE	TRUE	FALSE	2.333333333							
69	79	23	FALSE	TRUE	FALSE	2.333333333							
70	86	23	FALSE	TRUE	FALSE	2.333333333							
71	97	23	FALSE	TRUE	FALSE	3.666666667							
72	97	30	FALSE	TRUE	FALSE	2.333333333							
73	97	37	FALSE	TRUE	FALSE	2.333333333							
74	97	44	FALSE	TRUE	FALSE	2.333333333							
75	97	51	FALSE	TRUE	FALSE	2.333333333							
76	97	58	FALSE	TRUE	FALSE	2.333333333							
77	97	65	FALSE	TRUE	FALSE	2.333333333							
78	97	72	FALSE	TRUE	FALSE	2.333333333							
79	97	79	FALSE	TRUE	FALSE	2.333333333							
80	97	86	FALSE	TRUE	FALSE	2.333333333							
81	97	97	FALSE	TRUE	FALSE	3.666666667							
82	86	97	FALSE	TRUE	FALSE	3.666666667							
83	79	97	FALSE	TRUE	FALSE	2.333333333							
84	72	97	FALSE	TRUE	FALSE	2.333333333							
85	65	97	FALSE	TRUE	FALSE	2.333333333							
86	58	97	FALSE	TRUE	FALSE	2.333333333							
87	51	97	FALSE	TRUE	FALSE	2.333333333							
88	44	97	FALSE	TRUE	FALSE	2.333333333							
89	37	97	FALSE	TRUE	FALSE	2.333333333							
90	30	97	FALSE	TRUE	FALSE	2.333333333							
91	23	97	FALSE	TRUE	FALSE	2.333333333							
92	23	86	FALSE	TRUE	FALSE	3.666666667							
93	23	79	FALSE	TRUE	FALSE	2.333333333							
94	23	72	FALSE	TRUE	FALSE	2.333333333							
95	23	65	FALSE	TRUE	FALSE	2.333333333							
96	23	58	FALSE	TRUE	FALSE	2.333333333							
97	23	51	FALSE	TRUE	FALSE	2.333333333							
98	23	44	FALSE	TRUE	FALSE	2.333333333							
99	23	37	FALSE	TRUE	FALSE	2.333333333							
100	23	30	FALSE	TRUE	FALSE	2.333333333							
101	23	23	FALSE	TRUE	FALSE	2.333333333							
102	25	25	TRUE	TRUE	FALSE	0.942809042		2.449489743					
103	27	27	TRUE	TRUE	FALSE	0.942809042							
104	29	29	TRUE	TRUE	FALSE	0.942809042							
105	31	31	TRUE	TRUE	FALSE	0.942809042							
106	33	33	TRUE	TRUE	FALSE	0.942809042							
107	35	35	TRUE	TRUE	FALSE	0.942809042							
108	37	37	TRUE	TRUE	FALSE	0.942809042							
109	39	39	TRUE	TRUE	FALSE	0.942809042							
110	41	41	TRUE	TRUE	FALSE	0.942809042							
111	43	43	TRUE	TRUE	FALSE	0.942809042							
112	45	45	TRUE	TRUE	FALSE	0.942809042							
113	47	47	TRUE	TRUE	FALSE	0.942809042							
114	49	49	TRUE	TRUE	FALSE	0.942809042							
115	51	51	TRUE	TRUE	FALSE	0.942809042							
116	53	53	TRUE	TRUE	FALSE	0.942809042							
117	55	55	TRUE	TRUE	FALSE	0.942809042							
118	57	57	TRUE	TRUE	FALSE	0.942809042							
119	59	59	TRUE	TRUE	FALSE	0.942809042							
120	0	0	FALSE	FALSE	TRUE	27.81286673							
121	0	0	TRUE	FALSE	TRUE	0							
122	10	0	FALSE	FALSE	TRUE	3.333333333							
123	20	0	FALSE	FALSE	TRUE	3.333333333							
124	30	0	FALSE	FALSE	TRUE	3.333333333							
125	40	0	FALSE	FALSE	TRUE	3.333333333							
126	50	0	FALSE	FALSE	TRUE	3.333333333							
